ID,price
1674,71.52529144
1675,186.5984344
1676,255.8543091
1677,130.7519226
1678,43.28905487
1679,142.7482452
1680,125.3274918
1681,148.2909241
1682,124.8373947
1683,53.52645493
1684,68.78968811
1685,152.4261932
1686,53.152668
1687,65.60680389
1688,50.66389084
1689,39.19370651
1690,128.1969299
1691,467.065094
1692,106.9009933
1693,103.3498688
1694,42.38250732
1695,180.1923218
1696,136.2945099
1697,638.899231
1698,99.80550385
1699,207.3591003
1700,50.93682098
1701,43.00043869
1702,78.43723297
1703,53.25434113
1704,262.9455566
1705,34.84082413
1706,40.70484924
1707,143.577301
1708,26.92677307
1709,144.6041412
1710,376.4809875
1711,74.39919281
1712,45.30646133
1713,60.877388
1714,51.29120636
1715,70.47468567
1716,51.54975128
1717,83.18077087
1718,86.7377243
1719,69.0147171
1720,143.4680786
1721,42.76505661
1722,60.75107956
1723,49.76641083
1724,145.3699341
1725,49.31674194
1726,27.15319824
1727,81.45284271
1728,42.58724594
1729,302.3434448
1730,54.29000473
1731,48.67692566
1732,548.2457886
1733,31.71358681
1734,300.9678345
1735,382.8940125
1736,77.37272644
1737,268.2304993
1738,52.99514389
1739,101.5463867
1740,52.60988617
1741,58.37374878
1742,139.5892029
1743,81.81355286
1744,78.43408203
1745,57.58130264
1746,51.7791748
1747,102.207901
1748,53.152668
1749,152.1141205
1750,50.09564209
1751,45.61034393
1752,275.1287842
1753,79.5530014
1754,46.32188416
1755,62.97389984
1756,59.61105728
1757,155.480011
1758,130.2876434
1759,60.65378189
1760,66.59875488
1761,58.23142242
1762,144.2418518
1763,87.08289337
1764,66.24225616
1765,60.48643112
1766,120.5849838
1767,105.3118515
1768,61.97155762
1769,217.2778778
1770,72.12875366
1771,57.15509796
1772,110.0333099
1773,42.38250732
1774,50.52677155
1775,50.80281067
1776,30.32325363
1777,22.15958595
1778,258.7810364
1779,76.97937775
1780,152.1974792
1781,107.8379517
1782,280.2427368
1783,175.0298157
1784,111.4971161
1785,76.64247131
1786,46.81927872
1787,987.3516846
1788,54.00633621
1789,120.6796494
1790,44.96209335
1791,63.46281052
1792,55.10282516
1793,527.7151489
1794,134.0376282
1795,257.7093201
1796,127.9827347
1797,78.47572327
1798,62.69851685
1799,160.6747894
1800,115.2164993
1801,58.73820496
1802,59.91571045
1803,116.7764664
1804,41.42749405
1805,36.99390793
1806,51.57629776
1807,59.074543
1808,85.64421082
1809,88.15276337
1810,71.11293793
1811,453.4178467
1812,54.86490631
1813,116.522171
1814,952.5567017
1815,35.74126434
1816,72.76785278
1817,53.67536163
1818,121.7072754
1819,61.23814392
1820,197.7566986
1821,67.53394318
1822,50.80281067
1823,115.0508118
1824,331.7183228
1825,263.7880859
1826,48.70029831
1827,546.9060669
1828,64.67153168
1829,265.1386414
1830,46.6431694
1831,68.97380066
1832,107.1024399
1833,67.10160065
1834,46.70534515
1835,157.1828003
1836,59.50681305
1837,140.7310944
1838,41.88738632
1839,139.3473663
1840,118.2730637
1841,37.27305222
1842,77.84579468
1843,71.63820648
1844,58.11112976
1845,48.64715958
1846,145.3582001
1847,112.1308136
1848,146.6038055
1849,54.87327194
1850,27.94374657
1851,144.6423035
1852,50.75102234
1853,120.8554535
1854,68.98141479
1855,32.82788849
1856,88.8445816
1857,105.3696365
1858,45.51514816
1859,170.4460144
1860,117.354805
1861,71.24469757
1862,84.16785431
1863,237.5773926
1864,232.8665771
1865,82.7124939
1866,98.81645203
1867,89.19269562
1868,92.13719177
1869,61.58204651
1870,49.5719223
1871,157.5140686
1872,45.43716431
1873,77.66024017
1874,59.17206573
1875,76.58129883
1876,49.05514145
1877,55.53733444
1878,88.02258301
1879,78.70490265
1880,70.35584259
1881,55.16384125
1882,82.40904236
1883,412.8361511
1884,106.250473
1885,67.24046326
1886,87.20127869
1887,54.32107162
1888,402.0540161
1889,44.05698776
1890,51.23087311
1891,54.59142303
1892,91.78091431
1893,68.47776031
1894,53.83141708
1895,127.4535828
1896,54.70567322
1897,150.1452026
1898,81.77870178
1899,388.2331848
1900,53.152668
1901,136.7187195
1902,75.47299957
1903,104.9086838
1904,89.39241791
1905,47.57251358
1906,60.67835999
1907,54.60223389
1908,273.0453186
1909,27.15319824
1910,36.15534973
1911,143.9979248
1912,43.11663055
1913,75.09997559
1914,236.862442
1915,251.3976135
1916,194.247467
1917,57.32886505
1918,251.4760742
1919,55.6621933
1920,49.64654922
1921,37.47101974
1922,61.16863251
1923,6.768128395
1924,92.65817261
1925,58.39705658
1926,108.8021317
1927,47.09411621
1928,57.25185394
1929,50.92440414
1930,409.4240112
1931,40.70379639
1932,179.9388428
1933,91.14191437
1934,74.49456024
1935,31.60403824
1936,75.77898407
1937,161.2925873
1938,143.577301
1939,42.62033844
1940,35.71990204
1941,78.43723297
1942,73.71822357
1943,392.158783
1944,199.9351807
1945,51.60733414
1946,30.05195236
1947,142.8250427
1948,25.36979103
1949,66.80805206
1950,81.47528839
1951,86.92166138
1952,29.14798164
1953,128.3705292
1954,47.64227676
1955,156.2463531
1956,51.9682312
1957,53.7493515
1958,137.3063507
1959,398.0779419
1960,20.0653286
1961,70.87804413
1962,364.3229675
1963,53.26361465
1964,68.26153564
1965,55.81459045
1966,84.16169739
1967,78.94703674
1968,58.60980606
1969,36.46090698
1970,41.98024368
1971,124.0036392
1972,44.6973877
1973,77.02416229
1974,45.95319748
1975,48.85741806
1976,154.1622009
1977,154.5992889
1978,44.57832336
1979,56.07995987
1980,55.65585327
1981,21.72631454
1982,125.4119797
1983,488.5197144
1984,59.41601181
1985,63.82327652
1986,53.64126205
1987,28.20855522
1988,181.6493073
1989,67.94673157
1990,39.56578064
1991,26.53712273
1992,50.39044571
1993,46.37201691
1994,398.2182922
1995,81.6488266
1996,279.2987671
1997,68.62571716
1998,48.86445999
1999,68.84857941
2000,126.7830124
2001,297.0799866
2002,62.08095169
2003,8.156661987
2004,50.17235947
2005,74.44605255
2006,53.60811615
2007,44.00082397
2008,73.80936432
2009,79.79051208
2010,21.60296249
2011,61.58204651
2012,64.44514465
2013,141.3749695
2014,80.03263855
2015,77.36872101
2016,53.90613556
2017,38.23623276
2018,50.44200134
2019,108.1995926
2020,44.77624512
2021,71.51822662
2022,105.0111847
2023,171.994751
2024,383.0230408
2025,77.58198547
2026,150.4918213
2027,98.49394226
2028,115.4252701
2029,172.4495087
2030,88.62749481
2031,125.9642487
2032,574.6847534
2033,44.90299225
2034,68.52915192
2035,48.42460251
2036,75.76543427
2037,68.26153564
2038,36.70312119
2039,59.10211563
2040,75.50734711
2041,106.9009933
2042,45.96294785
2043,25.01353645
2044,202.2502899
2045,112.3424683
2046,56.33579636
2047,126.5446472
2048,109.1451035
2049,63.94289398
2050,143.8726196
2051,69.26247406
2052,257.0909424
2053,44.16071701
2054,37.45638657
2055,285.4429626
2056,159.2569122
2057,55.78708649
2058,78.02160645
2059,102.758461
2060,108.7603378
2061,34.4598999
2062,89.0165329
2063,33.38146973
2064,57.52543259
2065,25.3696804
2066,97.62549591
2067,106.5636597
2068,252.6387024
2069,46.86816025
2070,522.3380127
2071,427.0568237
2072,84.128479
2073,65.49668884
2074,46.51198578
2075,56.39683914
2076,34.92245865
2077,124.3340378
2078,47.06497955
2079,58.55223083
2080,124.7082748
2081,31.80360985
2082,89.45964813
2083,60.51040649
2084,81.54039001
2085,52.07568359
2086,1097.975464
2087,137.9333954
2088,83.18071747
2089,67.94673157
2090,14.96917343
2091,35.57126999
2092,289.9368896
2093,43.54550171
2094,520.1553955
2095,43.00043869
2096,138.2465363
2097,85.72637939
2098,78.32051849
2099,71.32611847
2100,59.5839386
2101,480.5258789
2102,229.7641449
2103,116.7132721
2104,48.2439003
2105,48.5042305
2106,34.92245865
2107,97.63087463
2108,77.36872101
2109,178.3661499
2110,87.01998901
2111,71.2357254
2112,153.1336212
2113,72.29182434
2114,45.98712158
2115,45.38148117
2116,55.62223053
2117,143.8726196
2118,93.90126038
2119,52.76529694
2120,57.10557556
2121,14.96917343
2122,77.19058228
2123,77.37272644
2124,54.96335983
2125,63.4510498
2126,110.5943298
2127,346.8945313
2128,47.21317291
2129,42.81704712
2130,93.25634766
2131,51.4164505
2132,79.39959717
2133,173.8046417
2134,158.4401398
2135,53.81467438
2136,86.50243378
2137,69.70246887
2138,62.84977341
2139,157.4598694
2140,127.1088486
2141,69.74491119
2142,107.2238159
2143,135.0283051
2144,138.9387665
2145,93.15106964
2146,88.20066833
2147,79.25889587
2148,49.0125885
2149,90.01464844
2150,104.2293091
2151,96.29025269
2152,114.0218735
2153,51.09004974
2154,78.37542725
2155,53.72854233
2156,44.09916306
2157,75.22275543
2158,37.63925171
2159,47.95472717
2160,41.3860321
2161,85.71648407
2162,67.94673157
2163,53.5716362
2164,182.9449158
2165,127.9302139
2166,126.7947311
2167,105.3755493
2168,183.5266876
2169,70.3683548
2170,58.77999496
2171,46.49927902
2172,70.67207336
2173,168.5153503
2174,86.03166199
2175,34.95837402
2176,87.98103333
2177,172.9055939
2178,45.32217407
2179,89.0165329
2180,53.73874283
2181,43.36006546
2182,67.73828125
2183,142.5641632
2184,99.09915924
2185,77.37047577
2186,656.3603516
2187,127.9827347
2188,129.2180939
2189,60.43279266
2190,75.87607574
2191,148.1934357
2192,112.7652283
2193,23.0292244
2194,137.6936493
2195,55.65962219
2196,62.15922165
2197,62.12790298
2198,76.07423401
2199,103.3498688
2200,44.88946533
2201,63.97668839
2202,58.40687943
2203,61.51707077
2204,54.53591537
2205,153.5117798
2206,74.34400177
2207,86.61149597
2208,48.72221375
2209,48.20495987
2210,114.8396072
2211,640.1905518
2212,39.59893799
2213,67.16773224
2214,45.55940628
2215,78.81439972
2216,60.99469376
2217,68.20913696
2218,53.51091766
2219,101.5723267
2220,111.0148773
2221,67.545784
2222,106.0553665
2223,55.69784546
2224,42.50687027
2225,54.84498596
2226,50.16860199
2227,73.60821533
2228,167.4165955
2229,281.0740662
2230,105.1860962
2231,453.6352844
2232,58.96612549
2233,50.85464859
2234,47.74959564
2235,59.08922958
2236,176.4677429
2237,33.23321152
2238,42.119133
2239,27.73952866
2240,472.6167908
2241,65.82689667
2242,107.9648361
2243,80.03819275
2244,41.39904404
2245,50.38035965
2246,65.95030212
2247,36.81007767
2248,80.9214325
2249,217.1219482
2250,111.0034409
2251,69.93395996
2252,58.62001801
2253,44.13489532
2254,45.54439163
2255,77.55867767
2256,35.10161972
2257,245.2325897
2258,167.6051941
2259,61.29037476
2260,73.04080963
2261,63.9536438
2262,156.3804626
2263,85.28450012
2264,69.70246887
2265,111.5537262
2266,34.95837402
2267,50.44003296
2268,50.26855087
2269,69.87470245
2270,107.9648361
2271,24.54118919
2272,116.4861832
2273,77.28012085
2274,57.74613953
2275,53.33729553
2276,53.152668
2277,72.22797394
2278,328.669342
2279,71.95776367
2280,130.7224121
2281,53.94711685
2282,76.97960663
2283,53.6037941
2284,106.4245453
2285,76.35386658
2286,113.4988098
2287,37.69436646
2288,57.33813858
2289,58.3807106
2290,64.45882416
2291,104.371254
2292,147.7099762
2293,115.6373901
2294,166.843338
2295,123.0767288
2296,59.50646973
2297,73.28383636
2298,24.91260338
2299,83.24308014
2300,108.7896423
2301,178.4581146
2302,52.26190186
2303,134.5363312
2304,41.52503204
2305,97.76877594
2306,209.2341919
2307,175.8966064
2308,111.4985352
2309,56.59127808
2310,81.71018219
2311,61.97214508
2312,80.62210083
2313,86.61149597
2314,66.36023712
2315,59.21459579
2316,59.43455505
2317,103.604126
2318,41.37005997
2319,43.69619751
2320,42.37667084
2321,139.7240906
2322,72.02835846
2323,57.98264694
2324,64.08113098
2325,78.43408203
2326,45.72549438
2327,69.22354889
2328,266.8675232
2329,62.74474335
2330,44.92209625
2331,452.4313965
2332,23.24129295
2333,59.01413345
2334,114.6505737
2335,69.13311768
2336,195.8204803
2337,113.0472717
2338,83.59035492
2339,104.9847336
2340,36.0563736
2341,74.14507294
2342,18.01385689
2343,108.4814682
2344,89.11215973
2345,49.75407028
2346,87.83883667
2347,45.04948044
2348,130.2706604
2349,144.887558
2350,64.5766449
2351,197.1470947
2352,81.79663086
2353,81.79663086
2354,54.6304245
2355,44.28516388
2356,119.4740448
2357,223.6337738
2358,68.88273621
2359,55.33701324
2360,66.92494202
2361,138.0055084
2362,56.10189819
2363,358.153656
2364,422.5322571
2365,48.57672882
2366,49.14336014
2367,86.81419373
2368,59.90490341
2369,141.9481049
2370,35.93593216
2371,275.2120056
2372,34.31374359
2373,181.6899261
2374,126.7730255
2375,53.31154633
2376,66.69681549
2377,109.006813
2378,49.83834457
2379,165.7622223
2380,231.9033966
2381,71.38411713
2382,106.9297409
2383,85.32472992
2384,111.8483353
2385,65.53408051
2386,45.05738831
2387,109.488884
2388,90.89125824
2389,97.27085114
2390,77.55783081
2391,66.70605469
2392,123.9117966
2393,47.14012146
2394,130.0255127
2395,99.75624084
2396,125.7389755
2397,63.02408981
2398,57.98264694
2399,48.7740593
2400,61.31848145
2401,118.3881989
2402,101.9131699
2403,71.08836365
2404,110.7898941
2405,144.3675995
2406,108.2531891
2407,95.07236481
2408,52.58621597
2409,94.74453735
2410,78.36135864
2411,1421.944458
2412,54.44161606
2413,57.33737183
2414,54.20978928
2415,66.99541473
2416,58.60980606
2417,101.8063049
2418,73.05844879
2419,164.3908386
2420,52.05737305
2421,41.3493309
2422,69.89988708
2423,97.55882263
2424,59.37345886
2425,124.4172745
2426,49.36448288
2427,47.62023163
2428,47.72292328
2429,109.006813
2430,749.8162231
2431,68.32513428
2432,56.72606277
2433,247.884491
2434,70.04587555
2435,48.23954773
2436,461.6301575
2437,77.36872101
2438,60.41942215
2439,526.6641846
2440,68.88791656
2441,59.91968536
2442,64.00650024
2443,38.10040283
2444,51.9682312
2445,43.5498085
2446,120.1684265
2447,51.00944138
2448,170.1985168
2449,89.40765381
2450,52.84585953
2451,52.97806931
2452,41.37607956
2453,69.72324371
2454,163.9888611
2455,54.83779907
2456,62.10237503
2457,70.18772888
2458,51.16728592
2459,22.57599831
2460,63.99435425
2461,86.80587006
2462,60.57929611
2463,537.2674561
2464,114.5627975
2465,64.69317627
2466,147.8257751
2467,69.29364777
2468,138.0055084
2469,88.79167175
2470,168.9017639
2471,97.47007751
2472,46.37201691
2473,104.9182358
2474,63.94289398
2475,56.11750031
2476,244.7744446
2477,105.0177917
2478,228.5122375
2479,81.27762604
2480,74.1506424
2481,53.17987442
2482,35.25694656
2483,62.06348801
2484,78.99121857
2485,119.0340958
2486,81.27690887
2487,48.22346497
2488,109.7274323
2489,105.2959442
2490,128.8530884
2491,31.08403778
2492,48.23480225
2493,65.56469727
2494,114.7557526
2495,44.54935455
2496,64.68753815
2497,117.8121262
2498,55.14668274
2499,80.1034317
2500,87.9109726
2501,45.74149323
2502,24.13355827
2503,166.9554901
2504,47.30883026
2505,27.76940918
2506,41.29564667
2507,45.56619644
2508,74.75508881
2509,117.7783813
2510,33.89385986
2511,273.045105
2512,89.71264648
2513,87.53759003
2514,211.96138
2515,273.697113
2516,77.03460693
2517,68.21029663
2518,55.92822266
2519,47.09993362
2520,39.26082611
2521,76.4020462
2522,52.50060272
2523,76.82650757
2524,322.5430603
2525,63.63965607
2526,75.34146881
2527,57.39785004
2528,49.10301971
2529,72.76785278
2530,80.4780426
2531,60.10827637
2532,101.4055862
2533,133.1741791
2534,116.2594376
2535,83.82255554
2536,78.61650085
2537,44.27458572
2538,81.0496521
2539,74.20280457
2540,78.16254425
2541,1583.491455
2542,133.1341705
2543,94.51008606
2544,1916.391602
2545,56.53019714
2546,82.50295258
2547,48.34200668
2548,40.18124008
2549,318.537384
2550,40.14228821
2551,63.13572693
2552,461.6301575
2553,83.34709167
2554,127.394783
2555,40.89167404
2556,30.51559448
2557,159.7709198
2558,85.84146118
2559,92.74765778
2560,24.26836586
2561,153.9397278
2562,53.29979706
2563,183.8181915
2564,18.86328125
2565,161.669281
2566,64.09519958
2567,53.97353363
2568,14.4283905
2569,99.51007843
2570,264.1571045
2571,40.14228821
2572,87.85501862
2573,168.3404541
2574,74.30290222
2575,156.5851288
2576,137.5069733
2577,160.5543823
2578,100.4357071
2579,104.9847336
2580,52.81206131
2581,47.30883026
2582,49.35420227
2583,68.62464905
2584,54.03518677
2585,86.68888855
2586,73.98281097
2587,86.29751587
2588,38.3689003
2589,177.3803864
2590,251.3690643
2591,234.7716827
2592,55.98590851
2593,74.7412796
2594,83.73239899
2595,118.1997147
2596,103.3403549
2597,59.11444092
2598,68.18086243
2599,58.65634155
2600,49.94028854
2601,69.22354889
2602,40.85686111
2603,80.03819275
2604,134.0485992
2605,141.3149872
2606,57.45509338
2607,67.13048553
2608,46.13116455
2609,73.62014771
2610,86.14980316
2611,60.0082283
2612,250.1841125
2613,181.7479706
2614,93.19584656
2615,43.87283707
2616,61.79830933
2617,23.89625168
2618,53.152668
2619,154.8799286
2620,56.78640366
2621,160.3313599
2622,69.65249634
2623,164.4163513
2624,60.72902298
2625,131.1394348
2626,125.9983215
2627,126.1315994
2628,48.165802
2629,71.27235413
2630,79.77404785
2631,61.11383057
2632,53.92911911
2633,89.40765381
2634,288.6848755
2635,52.2624321
2636,62.46845245
2637,178.0072784
2638,149.5386658
2639,111.4985352
2640,100.91996
2641,45.32217407
2642,41.83510208
2643,167.1001892
2644,177.7187958
2645,61.9616127
2646,44.88946533
2647,99.6055603
2648,43.26161194
2649,259.0521545
2650,159.7709198
2651,89.68180084
2652,85.00775909
2653,124.0036392
2654,46.31719971
2655,208.0617676
2656,62.15922165
2657,63.35723877
2658,103.3498688
2659,273.2160034
2660,462.624054
2661,46.75881195
2662,745.6456909
2663,17.74657249
